Author,Vsl,Vsg,DenL,DenG,VisL,VisG,ST,ID,Ang,Flow_label
1982_Ovad,1.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,1.6,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,2.5,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,0.4,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,0.63,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,1.0,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,1.6,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,2.0,3
1982_Ovad,2.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,2.5,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,4.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,4
1982_Ovad,0.01,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.0063,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.016,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.016,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.0063,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.01,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,1
1982_Ovad,0.025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.1,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.16,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.25,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.025,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.1,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.16,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.25,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.4,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.006,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.01,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.016,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.025,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.1,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.4,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.63,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,2
1982_Ovad,0.0063,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.063,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.025,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.4,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.025,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.4,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.6,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.0063,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.01,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.1,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.16,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.25,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.4,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.63,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.4,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.63,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,2.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,0.63,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,16.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,5.0,3
1982_Ovad,4.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,4.0,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,4
1982_Ovad,0.01,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,1
1982_Ovad,0.006,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,1
1982_Ovad,0.004,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,1
1982_Ovad,0.004,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.006,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.01,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.015,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.015,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.025,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.025,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.04,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.04,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.06,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.06,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.1,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.1,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.1,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.15,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.15,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.25,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.25,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.4,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.6,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,2
1982_Ovad,0.004,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.004,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.006,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.01,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.025,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.025,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.1,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.169662,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.25,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.25,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.25,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.4,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.4,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.6,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.6,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,0.6,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,15.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.0,25.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.06,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.04,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.15,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,1.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,6.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,10.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,2.5,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,10.0,3
1982_Ovad,1.6,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,1.92524,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.16,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.25,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,0.63,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,2.5,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,4.0,1.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,4.0,1.6,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,4.0,2.5,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,4.0,4.0,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,4.0,6.3,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,4
1982_Ovad,0.01,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.016,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.0063,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.04,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.025,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.04,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.025,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.01,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.016,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.0063,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.04,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.025,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.01,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.016,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.0063,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,0
1982_Ovad,0.063,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.1,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.16,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.25,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.4,0.016,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.063,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.1,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.16,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.25,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.4,0.1,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.063,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.1,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.16,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.25,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
1982_Ovad,0.4,0.4,1000.0,1.18,0.001,1.5e-05,0.07,0.025,-1.0,1
